Time,Amount,Account
10:11:40,500,10001
10:11:41,500,10002
10:11:42,500,10003
10:11:43,500,10004
10:11:44,500,10005
10:11:45,500,10006
10:11:46,500,10007
10:11:47,500,10008
10:11:48,500,10009
10:11:49,500,10010
10:11:50,500,10001
10:11:51,500,10002
10:11:52,500,10003
10:11:53,500,10004
10:11:54,500,10005
10:11:55,500,10006
10:11:56,500,10007
10:11:57,500,10008
10:11:58,500,10009
10:11:59,500,10010
10:12:00,500,10001
10:12:01,500,10002
10:12:02,500,10003
10:12:03,500,10004
10:12:04,500,10005
10:12:05,500,10006
10:12:06,500,10007
10:12:07,500,10008
10:12:08,500,10009
10:12:09,500,10010
10:12:10,500,10001
10:12:11,500,10002
10:12:12,500,10003
10:12:13,500,10004
10:12:14,500,10005
10:12:15,500,10006
10:12:16,500,10007
10:12:17,500,10008
10:12:18,500,10009
10:12:19,500,10010
10:12:20,500,10001
10:12:21,500,10002
10:12:22,500,10003
10:12:23,500,10004
10:12:24,500,10005
10:12:25,500,10006
10:12:26,500,10007
10:12:27,500,10008
10:12:28,500,10009
10:12:29,500,10010
10:12:30,500,10001
10:12:31,500,10002
10:12:32,500,10003
10:12:33,500,10004
10:12:34,500,10005
10:12:35,500,10006
10:12:36,500,10007
10:12:37,500,10008
10:12:38,500,10009
10:12:39,500,10010
10:12:40,500,10001
10:12:41,500,10002
10:12:42,500,10003
10:12:43,500,10004
10:12:44,500,10005
10:12:45,500,10006
10:12:46,500,10007
10:12:47,500,10008
10:12:48,500,10009
10:12:49,500,10010
10:12:50,500,10011
10:12:51,500,10012
10:12:52,500,10013
10:12:53,500,10014
10:12:54,500,10015
10:12:55,500,10016
10:12:56,500,10017
10:12:57,500,10018
10:12:58,500,10019
10:12:59,500,10020
10:13:00,500,10021
10:13:01,500,10022
10:13:02,500,10023
10:13:03,500,10024
10:13:04,500,10025
10:13:05,500,10026
10:13:06,500,10027
10:13:07,500,10028
10:13:08,500,10029
10:13:09,500,10030
10:13:10,500,10031
10:13:11,500,10032
10:13:12,500,10033
10:13:13,500,10034
10:13:14,500,10035
10:13:15,500,10036
10:13:16,500,10037
10:13:17,500,10038
10:13:18,500,10039
10:13:19,500,10040
10:13:20,500,10041
10:13:21,500,10042
10:13:22,500,10043
10:13:23,500,10044
10:13:24,500,10045
10:13:25,500,10046
10:13:26,500,10047
10:13:27,500,10048
10:13:28,500,10049
10:13:29,500,10050
10:13:30,500,10051
10:13:31,500,10052
10:13:32,500,10053
10:13:33,500,10054
10:13:34,500,10055
10:13:35,500,10056
10:13:36,500,10057
10:13:37,500,10058
10:13:38,500,10059
10:13:39,500,10060
10:13:40,500,10061
10:13:41,500,10062
10:13:42,500,10063
10:13:43,500,10064
10:13:44,500,10065
10:13:45,500,10066
10:13:46,500,10067
10:13:47,500,10068
10:13:48,500,10069
10:13:49,500,10070
10:13:50,500,10071
10:13:51,500,10072
10:13:52,500,10073
10:13:53,500,10074
10:13:54,500,10075
10:13:55,500,10001
10:13:56,500,10002
10:13:57,500,10003
10:13:58,500,10004
10:13:59,500,10005
10:14:00,500,10006
10:14:01,500,10007
10:14:02,500,10008
10:14:03,500,10009
10:14:04,500,10010
10:14:05,500,10011
10:14:06,500,10012
10:14:07,500,10013
10:14:08,500,10014
10:14:09,500,10015
10:14:10,500,10016
10:14:11,500,10017
10:14:12,500,10018
10:14:13,500,10019
10:14:14,500,10020
10:14:15,500,10021
10:14:16,500,10022
10:14:17,500,10023
10:14:18,500,10024
10:14:19,500,10025
10:14:20,500,10026
10:14:21,500,10027
10:14:22,500,10028
10:14:23,500,10029
10:14:24,500,10030
10:14:25,500,10031
10:14:26,500,10032
10:14:27,500,10033
10:14:28,500,10034
10:14:29,500,10035
10:14:30,500,10036
10:14:31,500,10037
10:14:32,500,10038
10:14:33,500,10039
10:14:34,500,10040
10:14:35,500,10041
10:14:36,500,10042
10:14:37,500,10043
10:14:38,500,10044
10:14:39,500,10045
10:14:40,500,10046
10:14:41,500,10047
10:14:42,500,10048
10:14:43,500,10049
10:14:44,500,10050
10:14:45,500,10051
10:14:46,500,10052
10:14:47,500,10053
10:14:48,500,10054
10:14:49,500,10055
10:14:50,500,10056
10:14:51,500,10057
10:14:52,500,10058
10:14:53,500,10059
10:14:54,500,10060
10:14:55,500,10061
10:14:56,500,10062
10:14:57,500,10063
10:14:58,500,10064
10:14:59,500,10065
10:15:00,500,10066
10:15:01,500,10067
10:15:02,500,10068
10:15:03,500,10069
10:15:04,500,10070
10:15:05,500,10071
10:15:06,500,10072
10:15:07,500,10073
10:15:08,500,10074
10:15:09,500,10075
10:15:10,500,10001
10:15:11,500,10002
10:15:12,500,10003
10:15:13,500,10004
10:15:14,500,10005
10:15:15,500,10006
10:15:16,500,10007
10:15:17,500,10008
10:15:18,500,10009
10:15:19,500,10010
10:15:20,500,10011
10:15:21,500,10012
10:15:22,500,10013
10:15:23,500,10014
10:15:24,500,10015
10:15:25,500,10016
10:15:26,500,10017
10:15:27,500,10018
10:15:28,500,10019
10:15:29,500,10020
10:15:30,500,10021
10:15:31,500,10022
10:15:32,500,10023
10:15:33,500,10024
10:15:34,500,10025
10:15:35,500,10026
10:15:36,500,10027
10:15:37,500,10028
10:15:38,500,10029
10:15:39,500,10030
10:15:40,500,10031
10:15:41,500,10032
10:15:42,500,10033
10:15:43,500,10034
10:15:44,500,10035
10:15:45,500,10036
10:15:46,500,10037
10:15:47,500,10038
10:15:48,500,10039
10:15:49,500,10040
10:15:50,500,10041
10:15:51,500,10042
10:15:52,500,10043
10:15:53,500,10044
10:15:54,500,10045
10:15:55,500,10046
10:15:56,500,10047
10:15:57,500,10048
10:15:58,500,10049
10:15:59,500,10050
10:16:00,500,10051
10:16:01,500,10052
10:16:02,500,10053
10:16:03,500,10054
10:16:04,500,10055
10:16:05,500,10056
10:16:06,500,10057
10:16:07,500,10058
10:16:08,500,10059
10:16:09,500,10060
10:16:10,500,10061
10:16:11,500,10062
10:16:12,500,10063
10:16:13,500,10064
10:16:14,500,10065
10:16:15,500,10066
10:16:16,500,10067
10:16:17,500,10068
10:16:18,500,10069
10:16:19,500,10070
10:16:20,500,10071
10:16:21,500,10072
10:16:22,500,10073
10:16:23,500,10074
10:16:24,500,10075
10:16:25,500,10001
10:16:26,500,10002
10:16:27,500,10003
10:16:28,500,10004
10:16:29,500,10005
10:16:30,500,10006
10:16:31,500,10007
10:16:32,500,10008
10:16:33,500,10009
10:16:34,500,10010
10:16:35,500,10011
10:16:36,500,10012
10:16:37,500,10013
10:16:38,500,10014
10:16:39,500,10015
10:16:40,500,10016
10:16:41,500,10017
10:16:42,500,10018
10:16:43,500,10019
10:16:44,500,10020
10:16:45,500,10021
10:16:46,500,10022
10:16:47,500,10023
10:16:48,500,10024
10:16:49,500,10025
